Clause ID,Prediction,Probability Acceptable
678,0,0.9621973860888036
2274,1,0.3135240581303128
7904,0,0.9489588997914791
3105,0,0.9474535230766677
6192,0,0.9729180629168896
7792,1,0.2510228685661833
2702,0,0.9554455270595203
7156,1,0.6085433138216869
7956,0,0.9720357693913819
4664,0,0.9455638214908618
6860,0,0.9888481654413088
6750,0,0.9345556876171732
6949,0,0.9570121763162105
491,0,0.9302247390458723
8058,0,0.9284810255317246
4998,0,0.9305176485478095
1956,1,0.7267655811266784
9133,0,0.9403942760308169
1940,0,0.9325063525917142
4498,0,0.9311271423138753
1096,0,0.9815464525547309
728,0,0.955674382978627
8736,0,0.9244945629607412
5904,1,0.6511116250485589
3409,1,0.36706478800000164
8142,0,0.8609548780320648
2173,0,0.9345340571805871
5730,0,0.9523212906243267
4848,1,0.3860657483780032
347,0,0.9681837456583616
1383,1,0.6295257270932693
7119,0,0.9763723789659872
3657,0,0.9529733765026104
5176,0,0.9112122583323639
6858,0,0.9657740325116827
3377,0,0.9008155395491207
6265,0,0.9781901241563666
6421,0,0.9171647065033872
1017,0,0.9822229439099437
4048,1,0.5452767484442876
2793,1,0.4719428228384248
723,0,0.9585926720652942
2222,0,0.9381324367784106
3449,1,0.5965637211421894
761,1,0.682557878291576
3909,0,0.8849974639721354
3849,1,0.23631811759490717
3444,1,0.5754645512897248
8168,0,0.9387778844818631
6662,1,0.7360484992135135
2247,0,0.9310103609428422
3474,1,0.7568911389441519
4902,0,0.899631632060133
4587,0,0.9483274308540759
2527,0,0.935146451016819
7343,1,0.7078994706962662
1909,0,0.7784363085021724
5003,0,0.955473258129768
5846,0,0.9005990533785304
2224,0,0.9016622745182673
3419,0,0.9809409387192319
3700,0,0.8959422926629567
679,0,0.9045027230814242
5484,0,0.906179541565842
5511,0,0.9364541192136575
1290,1,0.6946525322406742
8536,1,0.4880728137679353
2729,1,0.3459210465629132
8963,0,0.9211446443774972
7246,0,0.8927781593591857
8586,0,0.8471951126826527
4160,0,0.9863692282611765
7418,0,0.9559611047722524
8516,1,0.07906943832186886
462,0,0.9687949508736803
7551,0,0.7981665001963505
414,0,0.9800597384690279
423,1,0.7466803499882397
9047,1,0.6526189395982107
8340,0,0.9436250529102306
2545,1,0.5339938064343049
5227,0,0.9118908555280507
497,0,0.9723056165977637
1826,0,0.8485482964990841
2743,0,0.960975197851287
7411,0,0.8564533313954169
2350,1,0.2459347038691707
6240,0,0.8415992591606898
4207,0,0.8905857988839329
8178,1,0.178263940565359
6647,0,0.7717171548876103
8060,0,0.8990663831855487
5262,1,0.2471992003607224
1015,0,0.9627183644287236
7514,0,0.9820786831334333
6879,0,0.8347466188448149
8626,0,0.968854187815216
3480,0,0.9579224495994151
2095,0,0.9525846954956936
151,0,0.8500239438435591
2767,1,0.7075686240548479
7261,0,0.9716673900952423
6022,1,0.6616794867242712
5768,1,0.5395141894667523
1037,0,0.9574996848307666
7482,0,0.9320162996089967
6400,0,0.9348056088622354
5874,0,0.9202673234631019
3242,0,0.9737465665404081
3757,1,0.3982177556729065
1595,1,0.6053810879560395
8775,1,0.6646260551870561
4648,1,0.2915645563477688
2925,0,0.8829469243187985
8788,0,0.9438808282558684
9141,0,0.9240378117409306
2349,0,0.9104042605757038
7783,0,0.9240580598942193
6416,0,0.9696104036005653
8429,0,0.8343661979994395
4571,0,0.81230089713289
4777,0,0.9073457618910765
7963,0,0.9330212154092058
250,0,0.9008075508709739
2708,1,0.29915869174427523
2314,0,0.9792281409943169
1277,0,0.8524389622916287
1176,0,0.8201704136452401
8198,0,0.913550744774916
164,0,0.9763803223988775
5535,1,0.602319799318954
5707,1,0.7565192225728414
3533,0,0.962055307673736
6577,0,0.9561373775022772
7013,0,0.7987073662393892
3655,0,0.9458045344258581
6043,1,0.5575099656634117
4132,0,0.968264411946828
6493,0,0.9709290974453063
2306,0,0.9576662693176842
8524,1,0.6538191190461677
8767,1,0.4078147042313349
5681,0,0.9720549815247785
3040,0,0.8595278216750897
6486,0,0.9805418026359606
7346,0,0.9389691921065263
6338,0,0.9453953875581799
3760,0,0.969581109529556
5468,1,0.5927994705174028
6743,1,0.6278585312676359
1070,0,0.9196414550963863
7564,0,0.9595891418110184
3368,0,0.940743700912753
6720,0,0.9827359372079209
5529,0,0.9554505593215715
7322,0,0.9684158930657286
2004,0,0.9412863710141415
8714,1,0.5704807637818297
2130,1,0.7426617306017284
5676,0,0.9011548180525352
1308,1,0.36130560648166377
6494,0,0.9019901009926128
6187,1,0.1431708828595356
4142,0,0.9742132513053254
9145,1,0.6893940108852143
3557,1,0.7372133853456517
924,0,0.965570406190205
8391,0,0.951106517621178
6255,0,0.9097764398742084
5228,0,0.896569775244934
2264,0,0.9543496196783364
247,1,0.7126630901639079
7314,0,0.9252989806831788
8299,1,0.3812046157147524
5407,1,0.7406728762437164
19,1,0.727210608912664
5185,0,0.9281973791759661
3027,0,0.808175757758354
3216,0,0.8761360519835908
404,0,0.9672844759264035
5267,0,0.9564002642606517
3191,0,0.9554559745050202
5744,0,0.9616959628988233
883,1,0.5288595044286812
6344,0,0.9375116945014029
2934,0,0.9403623801535981
4939,1,0.6853859081371103
6266,1,0.7585585990284974
7615,0,0.976400180619953
8519,1,0.44856898572976844
3854,1,0.30883205287425364
8741,0,0.890385103855363
7249,0,0.9554706765314008
6442,0,0.9321385373985849
4119,1,0.4865906222836104
3974,0,0.955439447109587
7707,1,0.5289664662801139
2587,0,0.93335527509084
6229,0,0.8379506852049814
6887,1,0.5592113950358464
2191,0,0.9555886836204449
8686,0,0.9554250567135342
6697,0,0.9554310077492282
1291,1,0.7612239978691331
2080,1,0.7589649050505789
4772,0,0.9394127882433622
1305,1,0.7038382569303483
7378,0,0.9822966117866108
4689,0,0.9495483378438735
5069,0,0.9554387414806466
4003,1,0.6072125597187474
3155,1,0.5402981044541741
2131,1,0.36986353712794096
7390,0,0.9719084087768528
7131,1,0.546926537583863
4581,0,0.9217579287969299
2863,1,0.4718898180216585
6507,0,0.9497435753294908
4650,1,0.2785489795467664
5109,0,0.9787656026470688
5786,0,0.9554501857600566
8577,0,0.8324907486690631
5182,0,0.9421412849605832
933,0,0.9492557345305174
5425,1,0.5908993840058461
3987,0,0.9463745549470319
2812,1,0.7265230334311581
1557,0,0.9768493740487676
7107,0,0.981888335559709
5389,1,0.5934819807553791
2014,1,0.7317711953256595
4296,1,0.274884255893324
8988,0,0.8465176326051433
7881,0,0.9283462347847173
1423,1,0.7043707346183885
8983,1,0.3770737837218042
4127,0,0.9349721524944804
7503,1,0.31605359512671816
120,1,0.7618822804156198
5448,0,0.7897644475897109
1125,0,0.8974149924007919
3608,0,0.9652523664513342
8039,0,0.8749386597913562
2518,0,0.8195897996377186
3897,0,0.7889296066600553
8914,0,0.8385511288715557
541,0,0.8920095780928362
1558,0,0.9089101542874081
7287,0,0.968740915282947
5686,0,0.7893217728846152
8339,0,0.9436250529102306
2285,0,0.8194445151212767
7492,1,0.7385229508604022
1930,0,0.898324148367817
7326,0,0.933868800180127
6298,0,0.9661681092716911
230,0,0.9497351768010733
5935,0,0.9612860751721733
4997,0,0.9689681961265424
7186,1,0.3992257599964325
8404,1,0.5995720540629695
8926,0,0.9399103515951921
6262,0,0.7979697998343445
7752,0,0.7804618659540211
340,0,0.9739473135541493
652,0,0.9390955985873168
5802,0,0.9659348126371138
2984,0,0.9115971750729235
4174,0,0.8922708192783748
1074,0,0.9284292145595022
6930,0,0.9756248007050401
9118,0,0.9385903503341999
2463,0,0.8563657477624078
4280,1,0.25543815238974465
6377,0,0.908233098184929
9216,0,0.9075569348546277
7592,0,0.9326819606232565
5257,0,0.8949883653561507
1991,1,0.32919294889379835
421,0,0.9137683076898525
7128,0,0.9667674421494603
4972,0,0.9618323299893121
8910,0,0.9191858440838059
1326,0,0.9688775438926063
3952,0,0.8815051074626263
6003,1,0.6368703594104099
7935,1,0.5696061418176583
1208,1,0.687244916331829
490,0,0.9846089398713954
3833,0,0.9728214012388077
5592,0,0.9735669232616794
5543,0,0.8447492054547635
9131,1,0.6492992054151491
7328,0,0.9554866196611044
4779,0,0.990423818436231
2815,1,0.2655065870899146
8805,0,0.9795203108556938
161,0,0.9554438737556805
4590,0,0.9716637822966365
2044,1,0.587366970169934
1046,0,0.9269151857310727
2468,0,0.9423790622965513
1939,1,0.6939445016713631
9252,1,0.652027205483537
6998,0,0.9493052894976372
874,1,0.4492529608956215
1368,0,0.9037561403824695
3627,1,0.1491605474085549
2995,0,0.9805418026359606
800,0,0.9574298411800178
1167,0,0.8978585170238215
1481,0,0.8568519722565021
507,0,0.9491427305577029
6481,1,0.5940523225040333
3971,0,0.955439447109587
5647,0,0.9569490716900251
3765,0,0.9478393285635253
2516,0,0.8841778295529917
875,1,0.6042827943310825
6212,0,0.9564655012861067
4822,0,0.9238244839997374
451,0,0.9758444354653855
3724,0,0.8243632692362677
5750,0,0.9628260776979186
9122,0,0.9474189830983997
2784,0,0.897343284113115
7374,0,0.9554515452327857
2703,0,0.9554455270595203
3551,1,0.5802183967864292
9040,1,0.6097440857549127
82,0,0.9137852656622028
377,0,0.9647449604836499
1378,0,0.7951664964068421
4357,0,0.9640281607828417
358,0,0.9668971942586004
8376,1,0.3347252643342111
73,0,0.8039462810217052
6982,0,0.8812309358477939
1333,0,0.8044143875383167
1570,1,0.228516647232073
312,0,0.9500924997257575
4747,0,0.9736180974338415
4283,1,0.6941913181330335
551,0,0.9799116445440395
6023,1,0.2680607140935177
3331,0,0.8562312600141928
4028,0,0.8658487420077026
3081,1,0.484988040542385
936,1,0.1778827964893991
1485,1,0.6635972790544963
5184,0,0.958625456478567
521,0,0.9692787330093893
6684,1,0.5413000160349044
5949,0,0.9814719077531453
8934,1,0.629882956474455
4495,0,0.9652603236972258
1140,0,0.9657391066434804
1159,0,0.9290116229444105
34,1,0.6468967595317647
4613,1,0.605734359767327
4435,0,0.9841933333485546
5988,0,0.9554956531592079
1294,1,0.5618930934540798
7271,0,0.9405643555518937
4178,0,0.923034230867486
1203,0,0.9288705169648854
1821,0,0.9500396879655688
4720,0,0.7863742180750372
8541,1,0.6300029672150473
8164,0,0.9620857949376042
6829,0,0.9184827727840437
4489,0,0.947259338569233
492,0,0.9679930624679487
6247,1,0.4454250642909794
2554,0,0.891008838372627
1960,0,0.8467803415155724
3417,0,0.7968666824254108
1011,0,0.974076611538617
6769,0,0.9719306712081929
5634,0,0.975766461063759
4168,0,0.9486100849288703
3142,0,0.9386557344299102
934,1,0.48982196263750744
3583,0,0.9444363480504236
9152,1,0.6383929022631858
730,0,0.8680245754553461
713,0,0.8325057853755026
5631,1,0.31993245348967614
6833,1,0.5698908060774135
118,0,0.976634124674399
3564,1,0.5497669838819093
6394,0,0.9192303006999822
8222,0,0.9675477024601904
3362,1,0.6105479381514942
2167,0,0.9446618012925246
9107,1,0.4336893946543483
3132,0,0.8247548870498038
1171,1,0.12821979562920005
2219,1,0.4620158107101924
5030,0,0.9554981473224867
3224,0,0.9580754747587562
135,0,0.791032994863468
6397,0,0.8645764755806076
2207,1,0.44436350249309253
3133,0,0.9685296643075215
9104,0,0.9795002606579362
764,0,0.9685926408803865
4574,1,0.721558129525969
4025,1,0.32863455311802037
4279,1,0.4272103755925023
7137,0,0.9734565034744603
6459,1,0.4020231881385562
2358,1,0.23003640313934726
2534,0,0.9294272787694784
6862,0,0.9574507132042487
7815,0,0.9232556091045072
1781,0,0.9294760550243428
757,0,0.8971737806936319
3654,1,0.425678115208486
6901,0,0.8878661953767567
7433,1,0.4283224525273236
6253,1,0.3514143755036834
9017,0,0.8788445021183445
6216,1,0.7609766576554924
6286,0,0.9814344772854342
7569,0,0.8861789536359072
6395,0,0.8098982207738948
3009,0,0.9090993846143192
5074,1,0.6340375709638362
4521,0,0.9338634107623882
8399,1,0.6580078349649181
845,0,0.9554455270595203
2205,1,0.5179020872651121
8907,0,0.918151519938873
6018,1,0.6949927710340162
390,0,0.9781471760482252
1253,1,0.2819380808457864
2484,1,0.4846906878935243
7878,1,0.6402117630071604
3988,0,0.955439447109587
2827,1,0.45059152292002114
1638,0,0.9602949993609002
6592,0,0.8271293662341854
8814,0,0.9072336637650591
2302,0,0.9603067215445165
2021,1,0.7493585893411342
5338,0,0.924779608568235
4800,0,0.9618034019646071
6966,0,0.8657102845255082
4528,0,0.9038127377551458
843,0,0.9554455270595203
9059,0,0.9561287976486555
4619,0,0.8895894405639282
6892,0,0.9234784835456799
6476,0,0.9679751616960155
4359,0,0.955452153102233
8642,0,0.957090769260691
1067,0,0.954820618009025
1608,1,0.2417432243455928
1124,0,0.9793415672599188
926,0,0.9567365891927783
5476,1,0.6062359430472072
6824,0,0.7862375226051551
6975,0,0.9602773851377707
7954,0,0.9697553552697078
3873,0,0.9442237576778898
1285,1,0.35270536352868653
954,0,0.9439201589843167
2701,0,0.9554455270595203
5100,0,0.9738335508579531
997,0,0.9693802297103103
6548,0,0.9027878614437556
1398,0,0.9462579552646194
191,1,0.7440020583615188
8619,0,0.9055543985849537
6796,1,0.5392879537992896
8629,0,0.9727349743011701
1188,1,0.37451716122619516
3092,0,0.9554335983141579
1903,0,0.933293484882118
4128,0,0.9001594602631192
8722,0,0.975649185735188
7808,0,0.955454146403366
7511,0,0.9435199847453124
1789,0,0.9199217333586975
770,1,0.2716161393368034
6789,0,0.9836996065476027
1092,0,0.8093573026743829
2773,0,0.7788421813377748
603,0,0.9651912139965946
8913,0,0.9230914345235424
8966,0,0.9628260776979186
5057,0,0.9482717484548351
356,0,0.9676417769589915
5453,0,0.9554543442983555
2634,1,0.7526412650040181
8535,1,0.10349692947638689
5813,0,0.9447947164007457
8508,0,0.8372178822386341
658,0,0.9236001206770363
6567,0,0.9716671049492915
2050,0,0.9762882735758374
1161,0,0.7751500737314605
7782,0,0.9240580598942193
5121,0,0.7785119277227622
3826,0,0.926526208843732
8074,0,0.7950865403644347
6101,1,0.7117441697044411
4796,1,0.15639779000461906
1891,1,0.7633422236192359
918,0,0.8211342799889789
575,0,0.9642880509832779
4538,0,0.9586179753353987
2493,1,0.660669944424868
7143,0,0.8833487960538062
2741,0,0.8990225186441261
8063,0,0.9447050078572587
4736,0,0.9169482679878772
3034,1,0.5895498417215808
8571,0,0.9154179946206091
4442,0,0.9693941440414974
6129,0,0.9734823018502221
6201,0,0.8620460439558529
8867,0,0.9058333004600799
5649,1,0.7621749754971885
4840,0,0.9113828780969165
1880,1,0.7382731948224819
1679,0,0.9601117673599889
5824,1,0.7374443152712575
1555,0,0.9614100071783047
4923,0,0.7767270980503596
1860,0,0.873658265761152
1426,0,0.8739278042781655
3343,0,0.8107638477985326
7613,1,0.5468137537669344
2033,1,0.6983337200400215
2508,0,0.9203120319635808
8475,1,0.19177379172579867
8689,0,0.9746867108465814
6530,0,0.9744575749801422
3254,0,0.9191896030542809
4333,0,0.7820408853609452
3698,0,0.9485718444048256
5501,1,0.7314093154968564
4887,0,0.928843540663775
4332,0,0.9528475109559323
2998,0,0.9717185376585046
5509,0,0.9554660497252043
236,0,0.8032491323752468
8321,1,0.7592603720034427
7478,1,0.7006097591561595
2542,1,0.3910621358435682
4566,0,0.9554732834091467
8660,0,0.9801999035867246
373,0,0.9648192792807103
7239,0,0.981334500562477
2287,0,0.8838096182497829
3547,0,0.9554662963883779
919,0,0.9224663999145581
5640,0,0.9730536897383876
1754,0,0.9264499305313554
4070,0,0.9516796857544914
1385,1,0.6423900320656154
2688,1,0.6260568798161646
6898,1,0.4803033238684823
6747,0,0.9756052118207504
4471,0,0.8351122094184714
2190,0,0.9555886836204449
3781,1,0.7317879900061073
5564,0,0.9576579572611217
8920,0,0.8475089663232561
7645,1,0.5
7620,0,0.9478015442500481
6450,1,0.3286663113295688
2301,1,0.4696264750611381
8617,0,0.9299541398017527
7325,0,0.967892309180134
2814,0,0.827237863852567
8271,0,0.9024433273039043
4046,0,0.9554537375421039
7273,0,0.7991439248985707
3453,1,0.34215914317218143
7944,0,0.9400870944399793
6589,0,0.8666484791174734
1513,1,0.3778601779319576
4673,0,0.9554426997619654
168,1,0.755846333064275
4303,0,0.8810237403584434
8981,1,0.24056377723629285
5144,0,0.9618758535734446
8233,1,0.36356783225298883
4037,0,0.864997031982899
4565,0,0.9703491738582647
3401,0,0.9616959628988233
4943,0,0.9711906844393001
8085,0,0.9554445732924943
8977,0,0.9686339147500154
7363,0,0.9699861216629598
3575,1,0.438503605292749
4932,1,0.6089071942907891
8799,0,0.9150593419687469
2263,0,0.8168098532181701
1693,0,0.9046659194518208
1614,0,0.8848387540771684
109,0,0.9282924006019825
3948,0,0.9451672547721303
134,0,0.790669771296925
8772,0,0.8156194723183336
5457,0,0.8352262746229862
5839,0,0.9551324234379541
3365,1,0.36657166580801526
2119,1,0.6322125887174637
1966,0,0.9484204858629809
468,0,0.8268975004927415
6086,0,0.9188406176035375
6214,0,0.9244116806367921
9044,1,0.7199001434571581
7749,0,0.8973588362687104
8410,1,0.7540743835519761
5440,0,0.9743905917020217
622,0,0.9654589759392427
3935,0,0.9535037699055
3845,0,0.9357308702408393
7096,0,0.9554455270595203
3868,0,0.9554438737556805
7092,0,0.9554455270595203
3836,1,0.48337481455909814
6756,1,0.7251985622010755
4714,1,0.5
1616,0,0.8943140809827064
6321,0,0.8708966281812682
6439,0,0.9091437647696826
3437,0,0.9657069049398357
7862,0,0.9401927849043208
6985,1,0.5355082454953131
1807,0,0.9554455270595203
166,0,0.9407765319104638
4177,0,0.9622448435431584
35,0,0.9411176585040512
4881,0,0.9735595074192075
1044,0,0.915379602133502
3569,0,0.9616959628988233
2828,1,0.3847700354489396
6511,0,0.914644046342576
8822,0,0.9726851495429771
3375,0,0.9089756684153106
5772,1,0.3340886691292737
4237,1,0.5481990978169278
5400,1,0.6656614218796475
5573,0,0.9676208618301808
6640,0,0.882356489421635
777,0,0.8912593167259663
7930,0,0.9103470793384878
634,0,0.9810316982570602
8424,1,0.542197666789722
5682,0,0.9720549815247785
6498,0,0.8990417395417789
946,0,0.8174642888392728
1296,0,0.9306803971217213
9136,0,0.967040741989602
9224,0,0.948231663947425
3607,1,0.662015057358927
1512,0,0.927662287239466
1724,0,0.9669175720291412
1435,0,0.7700549370331458
6361,0,0.813833629578866
2363,1,0.5
1222,0,0.9291414619603826
4863,0,0.9658152878074873
8029,0,0.8352356983694237
3622,0,0.9554620866274942
7021,0,0.9476152196391274
8532,0,0.9554396486383895
420,1,0.7202485151294352
3374,1,0.34081861687493853
1651,1,0.5851945614918235
9067,0,0.9172607116878362
3214,0,0.9254513548484293
2198,0,0.8309389484784134
2003,1,0.6946512773688507
1464,1,0.2982412002838033
7506,1,0.6021861398994226
4684,0,0.9413424575763962
1450,1,0.36364514555643235
6189,0,0.9729180629168896
8155,1,0.6022179556334016
8510,1,0.5199330888135607
5122,1,0.5231744612106446
5013,1,0.6862336418800188
1400,1,0.40435881970469123
489,0,0.9627980011736252
1353,1,0.5150951766897759
4222,0,0.9083257238089584
1919,1,0.28749533602736665
5918,0,0.9497914730499062
9087,0,0.9778016646390998
2175,0,0.9189380102399292
4269,1,0.37310020032825963
1770,1,0.289585287823545
8680,0,0.9361526017461737
6576,0,0.9806772941687084
2100,1,0.6694827505343153
384,0,0.9737929683333643
983,0,0.879385149268086
6489,0,0.893507434305813
771,0,0.9378375688640883
119,0,0.9581260130581272
4558,0,0.937277952406822
6000,1,0.5
5587,1,0.40056814475565006
7634,1,0.5
7318,0,0.9653675378097101
424,0,0.8225446929664373
4350,0,0.9843870644495747
7289,0,0.968423440350566
1020,0,0.9554519968888407
8430,1,0.6463799716882725
9185,1,0.47556949914382807
3549,0,0.9714064115225748
5168,1,0.5
1,0,0.9728613160250135
2700,0,0.9554455270595203
4113,1,0.5569666825217985
2121,0,0.9190176165420988
1063,0,0.9802981881199547
1902,0,0.9752336230594546
7805,0,0.955454146403366
7146,0,0.8304376039167749
7901,0,0.9500665438324307
7540,0,0.9561440114243049
6876,0,0.9387520395159287
8012,0,0.8737249706730787
7114,0,0.9554555242096382
6244,1,0.6430625357335181
3236,0,0.8004872517518585
1619,0,0.874941246082521
5160,1,0.25800048633930917
5950,0,0.988646491172118
6598,0,0.8407054158407931
2896,1,0.5568108495198583
3465,1,0.6951402772720405
5195,0,0.9768963295421651
1961,0,0.9307225325693231
1873,0,0.9378941549048189
847,0,0.9554455270595203
2154,0,0.9270815024959779
45,1,0.7177041563725496
2647,0,0.7874876359844615
6694,0,0.9551748225905409
1777,1,0.47556949914382807
5943,0,0.9833759662272424
3646,0,0.8479014016289186
6908,0,0.9337671129642098
4105,0,0.9733769722707704
726,0,0.9616959628988233
8362,0,0.7846756642198377
2856,1,0.4460021289031416
8818,0,0.9053597641233346
7833,0,0.97411305500839
1631,1,0.5478509791850541
6909,1,0.4609183552409082
6363,1,0.36563035016378986
6386,1,0.7216665242077607
5557,0,0.8377886779036035
5689,0,0.9279270144159555
3366,0,0.9292662291478175
192,0,0.896747852437071
3778,0,0.955439447109587
7141,0,0.9662993368841523
3077,0,0.9070051160449835
8691,0,0.8669679017558574
8625,0,0.968854187815216
7795,0,0.9554688659976827
3225,0,0.9405914209738552
6492,0,0.7845947733496932
6454,1,0.35182277304184806
8130,1,0.7510178877776429
1386,1,0.6423900320656154
5562,0,0.8601227365512687
7714,1,0.29196019100099113
3053,0,0.9592482762480143
4334,1,0.4643123990404041
1530,1,0.6717974330360159
1194,0,0.9554455270595203
8567,0,0.7951550563517922
1487,0,0.9607005247614713
8241,1,0.6316822164082414
3503,0,0.9506713634424654
3407,0,0.8331992225221005
2764,0,0.7967875556589139
7876,0,0.8879868237078792
5833,0,0.8711585134745417
2742,0,0.7922845187557892
5663,0,0.9752336230594546
864,0,0.955469831811761
8227,0,0.9197118769857406
4573,1,0.551879489832132
4054,1,0.5678246686938055
7169,0,0.9616959628988233
9263,1,0.27627657757659096
586,0,0.9481467535200189
8004,0,0.9212666840770208
1265,0,0.8529982561667118
5693,0,0.963847929394219
5518,0,0.9534013590016439
8283,1,0.22265495695025328
1007,0,0.9676459766091031
1346,0,0.8287977312304826
5915,0,0.9588199643544121
1263,0,0.9408994757008284
4098,0,0.9397301461860317
2840,0,0.9554455270595203
4722,1,0.29655112321134236
4677,0,0.9554426997619654
1405,0,0.9573249153279686
2106,1,0.6067857749806371
1428,0,0.8555315435556943
432,0,0.9712636764603182
3494,0,0.9616959628988233
1331,0,0.9385761901887355
7934,1,0.26297219150977347
8183,0,0.906536045340102
2228,0,0.9717185343083674
362,0,0.9543600512268042
3985,0,0.9895506178696208
8048,0,0.8957434541025401
7490,1,0.44168012644884436
7267,0,0.9121255348628624
866,1,0.2073271115152424
1592,1,0.6917873310852554
5650,0,0.8326548312181699
5808,0,0.8746991951748434
601,0,0.9308400730346227
8936,1,0.5140147240709947
901,0,0.9214514085122996
8877,0,0.8338322690314676
6135,0,0.9658476626198668
5960,1,0.7582818155527746
2170,0,0.9095543659746459
4390,0,0.9185265230579187
1362,1,0.16801084351528583
531,0,0.9706559394862183
5012,1,0.5639596932574219
4470,0,0.9503897740482576
2835,1,0.620484500452845
3096,0,0.9752928428043598
9163,1,0.7042825347212152
6348,1,0.7317202176921191
5528,0,0.9517100935862135
3739,0,0.9113634513815694
3221,0,0.7845583702642724
2581,0,0.96378459658823
7665,0,0.8069578996341085
6053,1,0.7056415677563594
655,0,0.9685995195594149
8974,0,0.9672757943632615
3257,0,0.9503719203998175
4510,1,0.48479558535281153
5491,1,0.420192305647637
8794,0,0.9616959628988233
5965,0,0.9446308073107351
7575,0,0.9115161678096185
9249,0,0.8892575993250001
4490,0,0.816931673503696
6870,0,0.9523176312180117
5120,0,0.9263477829615943
8670,0,0.9050627303570286
3769,0,0.951460734646178
8778,1,0.4846972703543567
810,0,0.9757234550055122
376,0,0.9140960612130187
8633,0,0.968854187815216
4755,0,0.9632306616294262
4773,0,0.9727967981676956
2324,0,0.8405386374932193
6950,0,0.9463848432087725
171,0,0.9670660849567221
3846,0,0.8815185129248576
5997,1,0.3645009256416931
5049,0,0.8091243072295196
740,0,0.9520676353312864
7706,1,0.619548477016173
9124,0,0.8902093669545937
2174,0,0.9189380102399292
2711,0,0.9676042731658788
7621,0,0.9554524724986401
8728,1,0.5204281104718034
2936,0,0.8953934794367282
8933,0,0.9616959628988233
488,0,0.9719103630968442
9072,0,0.9428568879548682
6383,1,0.7216665242077607
1275,1,0.7428958745801919
7574,0,0.9380442612597679
5298,0,0.8232810581812131
968,0,0.9246908208925462
3553,0,0.9260312601583628
5130,1,0.3965050568065225
8803,0,0.9389672900953853
6497,0,0.9388874260945667
2082,0,0.8732092325397598
5991,0,0.9554956531592079
605,0,0.9684573462874912
4257,1,0.5114914100044046
2956,0,0.9527987621637984
3716,1,0.38999074669950307
4121,1,0.7463357893821425
8115,0,0.8717003923003871
885,0,0.8909941088119931
2212,1,0.4323972237303234
8038,0,0.9714646795802448
3287,0,0.967405395273456
3308,1,0.6011525115600451
6355,0,0.890251110410537
1214,1,0.38508636183866607
6148,0,0.9424597973367801
3896,1,0.7279612221321676
6832,1,0.6551551672294953
6533,0,0.9344061319221829
564,0,0.9609049169845953
1682,0,0.9628384148745813
915,0,0.9502996815579539
4514,1,0.6134757044856854
6940,0,0.8692003413362213
